Date,Open,High,Low,Close,Adj Close,Volume
2015-03-16,522.750000,528.950012,521.500000,525.724976,497.024841,460230
2015-03-17,530.025024,532.450012,521.750000,528.875000,500.002869,485880
2015-03-18,529.500000,535.625000,526.950012,531.875000,502.839081,264410
2015-03-19,533.674988,536.750000,524.500000,525.799988,497.095703,249620
2015-03-20,526.000000,529.525024,522.625000,527.775024,498.962982,619832
2015-03-23,529.275024,529.500000,523.174988,523.924988,495.323120,210124
2015-03-24,522.500000,528.500000,518.000000,518.900024,490.572449,423352
2015-03-25,521.150024,523.000000,515.650024,516.924988,488.705231,265300
2015-03-26,514.000000,516.000000,501.274994,503.575012,476.084106,359844
2015-03-27,505.500000,511.649994,503.899994,506.674988,479.014801,402618
2015-03-30,512.000000,519.700012,507.000000,518.275024,489.981598,227918
2015-03-31,520.000000,520.000000,508.000000,511.424988,483.505524,151268
2015-04-01,513.000000,518.250000,506.875000,516.924988,488.705231,114720
2015-04-06,517.500000,518.250000,509.625000,515.650024,487.499878,158370
2015-04-07,517.000000,519.674988,511.924988,516.875000,488.657990,243648
2015-04-08,520.000000,520.599976,515.125000,517.849976,489.579742,71172
2015-04-09,520.000000,529.000000,515.000000,528.099976,499.270142,141912
2015-04-10,528.750000,528.750000,517.875000,521.099976,492.652313,103934
2015-04-13,521.775024,523.349976,517.500000,519.075012,490.737915,131570
2015-04-15,519.250000,524.174988,512.500000,515.200012,487.074463,121456
2015-04-16,515.500000,516.525024,510.100006,514.549988,486.459930,218728
2015-04-17,514.000000,514.000000,507.924988,509.450012,481.638336,164782
2015-04-20,511.000000,512.500000,501.625000,503.575012,476.084106,192862
2015-04-21,503.575012,507.299988,498.500000,501.450012,474.075104,181878
2015-04-22,505.000000,510.000000,497.000000,507.475006,479.771179,200752
2015-04-23,510.000000,513.000000,503.000000,506.750000,479.085693,698062
2015-04-24,510.000000,510.000000,500.250000,503.299988,475.824066,302722
2015-04-27,510.000000,510.000000,498.125000,503.299988,475.824066,379886
2015-04-28,503.000000,505.500000,495.549988,502.024994,474.618652,283240
2015-04-29,502.200012,504.674988,494.250000,496.975006,469.844360,229280
2015-04-30,497.024994,497.024994,489.674988,494.600006,467.599030,273680
2015-05-04,497.500000,504.450012,496.500000,500.450012,473.129669,123354
2015-05-05,504.000000,504.000000,492.750000,493.700012,466.748169,172020
2015-05-06,494.000000,494.000000,483.000000,484.700012,458.239471,210422
2015-05-07,486.000000,486.000000,472.350006,475.850006,449.872620,328798
2015-05-08,480.500000,493.500000,477.750000,491.350006,464.526459,362890
2015-05-11,492.500000,496.350006,487.000000,495.424988,468.378998,420464
2015-05-12,493.600006,493.600006,483.700012,485.924988,459.397583,878584
2015-05-13,490.000000,496.899994,486.174988,495.125000,468.095367,414198
2015-05-14,497.500000,497.500000,487.375000,495.750000,468.686249,217472
2015-05-15,496.000000,498.700012,492.500000,495.075012,468.048096,143190
2015-05-18,499.500000,505.625000,496.000000,504.575012,477.029480,180718
2015-05-19,504.899994,508.950012,499.524994,503.325012,475.847717,235376
2015-05-20,505.700012,513.000000,505.000000,511.975006,484.025482,131526
2015-05-21,512.000000,514.799988,507.625000,512.599976,484.616333,104852
2015-05-22,512.000000,514.500000,509.600006,512.799988,484.805450,135002
2015-05-25,512.549988,515.250000,509.399994,511.725006,483.789154,88406
2015-05-26,511.075012,514.500000,509.424988,513.150024,485.136353,144360
2015-05-27,512.000000,519.950012,510.000000,518.924988,490.596069,91314
2015-05-28,520.000000,521.950012,511.450012,514.625000,486.530823,95560
2015-05-29,514.500000,527.250000,514.000000,525.549988,496.859436,146134
2015-06-01,525.625000,528.000000,516.825012,518.075012,489.792480,139056
2015-06-02,517.500000,520.099976,502.500000,504.350006,476.816742,220344
2015-06-03,504.975006,508.049988,499.500000,502.299988,474.878632,133656
2015-06-04,503.774994,508.899994,497.500000,507.549988,479.842041,364036
2015-06-05,508.475006,509.000000,501.325012,506.024994,478.400299,248418
2015-06-08,505.924988,506.774994,498.049988,501.399994,474.027802,89602
2015-06-09,502.000000,502.500000,498.500000,500.125000,472.822357,109602
2015-06-10,499.924988,509.500000,499.250000,507.850006,480.125671,121062
2015-06-11,508.299988,510.000000,497.500000,499.924988,472.633301,99474
2015-06-12,499.000000,504.899994,495.125000,504.100006,476.580414,156036
2015-06-15,504.500000,506.575012,500.125000,502.450012,475.020477,189392
2015-06-16,502.500000,504.975006,498.899994,504.075012,476.556763,292264
2015-06-17,505.000000,506.500000,500.200012,502.299988,474.878632,435654
2015-06-18,502.500000,511.899994,501.750000,509.549988,481.732880,226894
2015-06-19,510.049988,517.500000,506.924988,515.099976,486.979828,155712
2015-06-22,515.750000,528.375000,514.424988,524.224976,495.606720,288876
2015-06-23,524.224976,530.700012,521.599976,525.349976,496.670319,177082
2015-06-24,525.500000,527.500000,521.500000,522.724976,494.188629,103756
2015-06-25,524.974976,535.000000,521.750000,532.799988,503.713623,148320
2015-06-26,534.500000,535.025024,526.000000,531.549988,502.531860,124830
2015-06-29,522.200012,531.125000,515.575012,528.474976,499.624725,290598
2015-06-30,525.000000,536.049988,524.150024,533.724976,504.588104,151612
2015-07-01,531.500000,538.424988,530.375000,535.849976,506.597076,190408
2015-07-02,534.250000,534.250000,527.525024,528.724976,507.436829,206062
2015-07-03,528.724976,538.000000,528.000000,537.224976,515.594604,156398
2015-07-06,532.000000,543.400024,530.799988,541.575012,519.769470,115720
2015-07-07,537.500000,545.650024,537.500000,543.125000,521.257080,111620
2015-07-08,540.000000,540.349976,533.500000,535.125000,513.579224,163766
2015-07-09,532.400024,538.250000,530.000000,536.825012,515.210754,126040
2015-07-10,538.150024,547.500000,535.000000,546.224976,524.232239,141590
2015-07-13,545.000000,552.500000,543.799988,547.724976,525.671875,287992
2015-07-14,545.325012,550.750000,543.625000,545.974976,523.992310,158214
2015-07-15,545.000000,550.525024,545.000000,548.349976,526.271667,333192
2015-07-16,548.000000,559.724976,547.974976,556.674988,534.261475,496936
2015-07-17,552.500000,560.250000,552.500000,555.174988,532.821960,344840
2015-07-20,557.500000,560.000000,553.400024,557.799988,535.341187,422490
2015-07-21,560.000000,563.950012,547.025024,549.299988,527.183472,432170
2015-07-22,549.875000,558.500000,544.625000,557.174988,534.741394,547286
2015-07-23,557.174988,557.849976,550.000000,553.599976,531.310303,294954
2015-07-24,553.250000,557.474976,550.500000,553.400024,531.118469,431850
2015-07-27,553.299988,553.299988,540.625000,547.700012,525.647888,189846
2015-07-28,548.000000,556.500000,546.299988,553.700012,531.406311,463478
2015-07-29,553.500000,558.950012,551.549988,554.000000,531.694214,438098
2015-07-30,555.000000,558.500000,550.750000,553.924988,531.622192,335618
2015-07-31,555.275024,560.000000,551.375000,555.599976,533.229797,266150
2015-08-03,555.599976,558.950012,546.250000,547.299988,525.263977,137192
2015-08-04,548.275024,551.325012,541.400024,544.174988,522.264832,172230
2015-08-05,544.625000,548.549988,542.575012,546.099976,524.112305,146918
2015-08-06,546.049988,550.849976,543.000000,547.924988,525.863831,207568
2015-08-07,547.924988,548.174988,544.299988,546.424988,524.424194,76832
2015-08-10,546.000000,552.950012,544.000000,546.950012,524.928040,151642
2015-08-11,549.900024,549.900024,542.250000,547.224976,525.192017,90416
2015-08-12,550.000000,550.000000,534.000000,534.974976,513.435181,116664
2015-08-13,539.500000,541.500000,533.799988,538.200012,516.530396,142182
2015-08-14,540.525024,552.000000,540.275024,551.000000,528.815002,168814
2015-08-17,551.000000,551.000000,538.150024,545.275024,523.320557,121612
2015-08-18,547.224976,548.075012,539.400024,543.250000,521.377014,80838
2015-08-19,543.000000,543.000000,537.799988,540.450012,518.689819,96676
2015-08-20,539.900024,542.000000,535.174988,537.275024,515.642700,105714
2015-08-21,535.000000,536.150024,525.750000,530.424988,509.068451,158202
2015-08-24,522.500000,522.500000,505.500000,509.625000,489.105927,489886
2015-08-25,512.000000,515.950012,503.524994,511.049988,490.473511,331922
2015-08-26,511.500000,514.349976,505.875000,507.875000,487.426361,143954
2015-08-27,510.500000,516.974976,505.000000,511.450012,490.857452,209210
2015-08-28,517.450012,521.325012,510.000000,513.875000,493.184784,200762
2015-08-31,519.500000,519.500000,508.000000,514.075012,493.376740,102342
2015-09-01,513.724976,513.724976,496.975006,500.299988,480.156342,259808
2015-09-02,504.000000,504.000000,493.149994,497.825012,477.781006,161636
2015-09-03,501.500000,507.000000,499.799988,505.225006,484.883087,369344
2015-09-04,503.475006,503.475006,490.250000,497.850006,477.804993,201000
2015-09-07,500.000000,504.524994,490.049988,492.299988,472.478424,141612
2015-09-08,495.000000,504.625000,488.799988,501.799988,481.595947,201020
2015-09-09,506.500000,512.575012,502.600006,507.774994,487.330383,173462
2015-09-10,505.000000,509.000000,498.149994,505.399994,485.050995,130354
2015-09-11,508.975006,510.000000,501.899994,503.750000,483.467438,175442
2015-09-14,507.500000,510.825012,502.000000,508.450012,487.978210,84942
2015-09-15,508.000000,509.674988,504.125000,505.774994,485.410919,97550
2015-09-16,507.500000,514.000000,506.000000,512.200012,491.577209,99470
2015-09-18,515.000000,530.724976,515.000000,524.125000,503.022125,195730
2015-09-21,524.125000,527.500000,518.750000,526.325012,505.133514,80356
2015-09-22,527.500000,529.500000,511.200012,513.799988,493.112762,173134
2015-09-23,514.000000,527.500000,510.000000,524.974976,503.837860,119080
2015-09-24,525.000000,527.500000,518.400024,525.150024,504.005859,88684
2015-09-28,525.000000,530.424988,522.000000,523.224976,502.158264,119466
2015-09-29,524.500000,537.000000,512.950012,532.200012,510.772003,245172
2015-09-30,534.500000,536.724976,531.000000,534.450012,512.931396,221934
2015-10-01,535.000000,538.325012,530.099976,534.224976,512.715393,100522
2015-10-05,536.000000,550.700012,536.000000,548.099976,526.031799,315476
2015-10-06,554.000000,554.000000,534.125000,542.674988,520.825195,409996
2015-10-07,546.500000,549.000000,541.974976,544.049988,522.144836,136502
2015-10-08,545.000000,545.349976,537.825012,541.849976,520.033447,43648
2015-10-09,541.500000,547.125000,540.299988,542.900024,521.041199,226140
2015-10-12,542.900024,547.500000,539.625000,540.950012,519.169678,111908
2015-10-13,540.500000,540.950012,536.549988,538.424988,516.746338,53470
2015-10-14,537.974976,543.400024,532.875000,542.325012,520.489319,296958
2015-10-15,542.500000,547.750000,541.275024,542.250000,520.417297,322178
2015-10-16,545.000000,551.000000,542.500000,549.875000,527.735352,496806
2015-10-19,550.025024,550.500000,547.049988,548.099976,526.031799,275894
2015-10-20,550.000000,550.500000,545.750000,547.575012,525.527954,236080
2015-10-21,550.000000,551.950012,542.650024,547.400024,525.359985,507298
2015-10-23,552.500000,556.549988,549.924988,553.924988,531.622192,733440
2015-10-26,555.000000,556.250000,548.625000,550.474976,528.311157,539970
2015-10-27,547.500000,557.099976,547.500000,555.325012,532.965881,645706
2015-10-28,550.000000,562.224976,550.000000,556.125000,533.733643,524616
2015-10-29,553.349976,557.250000,550.000000,551.075012,528.887024,119032
2015-10-30,552.000000,556.000000,544.700012,548.525024,526.439697,177456
2015-11-02,548.525024,548.525024,538.500000,541.650024,519.841492,115200
2015-11-03,543.549988,546.000000,539.625000,542.099976,520.273376,95586
2015-11-04,542.000000,548.950012,538.250000,541.174988,519.385559,101554
2015-11-05,541.000000,541.000000,535.000000,539.575012,517.850037,56412
2015-11-06,540.000000,544.200012,538.500000,540.400024,518.641785,52530
2015-11-09,533.000000,534.724976,526.625000,532.875000,511.419800,328182
2015-11-10,532.000000,532.000000,526.049988,527.174988,505.949280,192310
2015-11-13,526.000000,529.500000,520.250000,525.549988,504.389679,122454
2015-11-16,524.775024,532.000000,523.375000,529.025024,507.724854,141422
2015-11-17,533.000000,533.500000,526.000000,530.400024,509.044434,151538
2015-11-18,530.500000,533.099976,523.500000,524.200012,503.094055,135050
2015-11-19,526.625000,535.174988,525.049988,534.275024,512.763428,65588
2015-11-20,534.150024,539.875000,530.174988,534.450012,512.931396,123276
2015-11-23,535.424988,537.700012,530.000000,532.674988,511.227844,58926
2015-11-24,533.000000,536.599976,531.000000,531.950012,510.532074,55938
2015-11-26,532.000000,533.724976,529.275024,532.275024,510.843933,63536
2015-11-27,531.500000,540.299988,531.099976,539.325012,517.610107,78530
2015-11-30,542.250000,542.250000,535.500000,537.974976,516.314392,101346
2015-12-01,536.500000,541.500000,536.500000,540.700012,518.929749,75418
2015-12-02,542.500000,545.450012,535.674988,537.575012,515.930542,50424
2015-12-03,537.575012,540.500000,534.200012,537.825012,516.170471,65202
2015-12-04,535.174988,536.250000,529.325012,530.099976,508.756470,68198
2015-12-07,533.500000,536.000000,530.575012,531.224976,509.836212,86088
2015-12-08,531.000000,531.000000,523.500000,524.674988,503.549927,60362
2015-12-09,524.674988,528.224976,522.900024,524.200012,503.094055,82962
2015-12-10,525.000000,531.599976,522.250000,530.299988,508.948486,95026
2015-12-11,525.000000,530.500000,521.099976,522.924988,501.870361,62232
2015-12-14,522.924988,529.500000,520.000000,527.650024,506.405212,71620
2015-12-15,527.000000,530.500000,523.000000,528.575012,507.292908,55746
2015-12-16,532.500000,536.549988,530.125000,533.500000,512.019592,95688
2015-12-17,539.974976,541.375000,532.750000,539.900024,518.161987,134230
2015-12-18,540.000000,542.625000,534.000000,536.400024,514.802856,84332
2015-12-21,537.424988,539.724976,534.825012,537.375000,515.738647,53666
2015-12-22,538.000000,538.125000,527.325012,532.474976,511.035889,556068
2015-12-23,535.025024,539.000000,534.750000,536.799988,515.186707,97924
2015-12-24,537.250000,537.875000,534.450012,537.025024,515.402771,39698
2015-12-28,537.500000,539.500000,533.700012,538.025024,516.362427,106068
2015-12-29,539.049988,540.000000,535.750000,539.049988,517.346191,36402
2015-12-30,539.950012,540.849976,536.400024,537.049988,515.426636,68740
2015-12-31,538.000000,542.500000,538.000000,541.375000,519.577576,79426
2016-01-01,542.450012,545.000000,538.025024,544.299988,522.384766,60430
2016-01-04,543.500000,543.500000,534.500000,535.424988,513.867126,118584
2016-01-05,539.000000,539.000000,530.000000,530.875000,509.500275,104152
2016-01-06,530.875000,538.349976,530.000000,532.650024,511.203888,97076
2016-01-07,531.275024,532.174988,524.125000,526.474976,505.277435,304100
2016-01-08,531.500000,532.000000,528.674988,530.900024,509.524353,52810
2016-01-11,529.000000,530.875000,522.775024,528.799988,507.508820,186456
2016-01-12,529.000000,530.075012,522.099976,524.750000,503.621887,69320
2016-01-13,528.000000,531.125000,519.500000,529.625000,508.300629,942282
2016-01-14,525.000000,528.474976,519.625000,524.775024,503.645935,144890
2016-01-15,524.775024,527.799988,518.500000,521.424988,500.430786,406118
2016-01-18,512.500000,520.450012,512.150024,514.575012,493.856628,403816
2016-01-19,514.575012,519.375000,513.625000,517.775024,496.927765,551084
2016-01-20,517.000000,517.000000,504.174988,508.600006,488.122162,342854
2016-01-21,513.000000,516.474976,507.000000,511.799988,491.193329,146496
2016-01-22,513.000000,521.500000,513.000000,515.150024,494.408478,166146
2016-01-25,517.500000,523.400024,516.625000,519.974976,499.039185,270352
2016-01-27,524.750000,524.750000,516.200012,517.924988,497.071686,162990
2016-01-28,517.950012,523.000000,515.000000,516.250000,495.464172,82320
2016-01-29,516.224976,526.500000,516.224976,524.474976,503.357971,85050
2016-02-01,527.500000,533.474976,527.125000,530.599976,509.236389,81570
2016-02-02,530.599976,532.500000,526.275024,527.750000,506.501099,74750
2016-02-03,524.500000,525.599976,520.875000,521.900024,500.886688,52994
2016-02-04,525.000000,527.400024,523.424988,525.150024,504.005859,168902
2016-02-05,525.500000,531.500000,524.525024,528.200012,506.933014,82932
2016-02-08,528.000000,529.049988,515.025024,518.599976,497.719513,61700
2016-02-09,515.000000,515.700012,510.924988,513.000000,492.345001,146654
2016-02-10,513.000000,514.950012,505.500000,506.924988,486.514587,115382
2016-02-11,508.000000,508.000000,485.424988,488.024994,468.375580,223748
2016-02-12,491.000000,493.200012,483.299988,486.674988,467.079926,479516
2016-02-15,498.000000,498.000000,485.000000,487.100006,467.487823,484652
2016-02-16,490.000000,490.000000,481.250000,486.725006,467.127960,277462
2016-02-17,487.600006,490.000000,479.549988,487.600006,467.967712,195494
2016-02-18,491.500000,495.375000,488.500000,494.799988,474.877808,380816
2016-02-19,494.500000,496.750000,487.000000,494.024994,474.134003,117654
2016-02-22,497.000000,498.000000,492.500000,495.450012,475.501648,191286
2016-02-23,495.500000,495.500000,483.000000,484.950012,465.424438,322078
2016-02-24,481.500000,481.500000,472.875000,474.750000,455.635071,171920
2016-02-25,476.049988,478.700012,471.000000,473.350006,454.291443,207598
2016-02-26,474.975006,485.274994,473.000000,479.924988,460.601685,168078
2016-02-29,481.000000,491.274994,464.399994,486.274994,466.696045,417464
2016-03-01,490.000000,493.250000,486.250000,492.500000,472.670410,128014
2016-03-02,497.000000,505.299988,497.000000,504.024994,483.731384,185440
2016-03-03,503.500000,509.875000,503.500000,506.924988,486.514587,131638
2016-03-04,507.500000,512.500000,497.100006,510.524994,489.969635,163524
2016-03-08,510.200012,511.125000,505.000000,507.924988,487.474335,73816
2016-03-09,508.000000,515.000000,503.500000,512.950012,492.297058,152894
2016-03-10,512.500000,512.500000,505.500000,510.350006,489.801697,92662
2016-03-11,510.625000,515.500000,506.700012,514.224976,493.520660,128078
2016-03-14,514.224976,518.924988,512.799988,513.924988,493.232758,149882
2016-03-15,515.000000,515.000000,510.750000,513.674988,492.992798,4062492
2016-03-16,515.049988,517.000000,509.825012,515.375000,494.624390,1594436
2016-03-17,517.500000,519.750000,505.649994,508.924988,488.434082,148016
2016-03-18,509.500000,515.625000,508.250000,514.325012,493.616669,126280
2016-03-21,514.000000,523.000000,514.000000,522.125000,501.102600,168992
2016-03-22,522.000000,528.275024,520.525024,526.849976,505.637329,80296
2016-03-23,527.000000,527.000000,520.200012,524.424988,503.309998,338710
2016-03-28,522.525024,526.500000,520.900024,523.799988,502.710175,210588
2016-03-29,523.799988,529.625000,522.275024,526.625000,505.421448,102998
2016-03-30,527.500000,534.924988,526.750000,532.400024,510.963898,139168
2016-03-31,532.474976,539.349976,531.000000,535.599976,514.035095,127166
2016-04-01,533.000000,536.500000,528.500000,532.500000,511.059906,75410
2016-04-04,534.500000,536.224976,532.150024,534.650024,513.123352,70052
2016-04-05,534.000000,538.325012,527.625000,529.150024,507.844757,158490
2016-04-06,532.500000,533.400024,528.349976,530.750000,509.380310,87236
2016-04-07,535.000000,535.500000,523.599976,527.825012,506.573120,79930
2016-04-08,525.075012,531.575012,525.075012,529.400024,508.084686,278442
2016-04-11,529.950012,536.775024,521.500000,534.924988,513.387207,79966
2016-04-12,533.049988,535.625000,530.025024,532.000000,510.580048,867812
2016-04-13,540.000000,542.250000,535.424988,540.625000,518.857788,199622
2016-04-18,542.500000,546.099976,536.000000,544.150024,522.240845,108248
2016-04-20,544.150024,549.900024,542.174988,548.299988,526.223694,222452
2016-04-21,550.000000,552.450012,544.000000,545.525024,523.560486,117334
2016-04-22,549.375000,550.450012,542.825012,546.150024,524.160339,317046
2016-04-25,550.000000,550.000000,542.799988,546.000000,524.016357,88660
2016-04-26,546.025024,557.500000,546.000000,556.700012,534.285583,204548
2016-04-27,556.000000,562.500000,555.000000,562.174988,539.540039,176008
2016-04-28,564.000000,568.000000,552.500000,557.299988,534.861328,123258
2016-04-29,559.849976,568.000000,553.400024,566.724976,543.906860,292994
2016-05-02,565.000000,565.349976,557.500000,558.974976,536.468872,80644
2016-05-03,560.000000,569.000000,556.974976,558.724976,536.229004,289218
2016-05-04,557.500000,567.000000,556.849976,563.700012,541.003662,142298
2016-05-05,563.500000,567.500000,561.500000,566.474976,543.666870,86306
2016-05-06,567.000000,567.000000,559.400024,560.325012,537.764587,54424
2016-05-09,555.025024,572.400024,555.025024,570.924988,547.937744,111812
2016-05-10,567.500000,573.424988,567.500000,572.349976,549.305359,65398
2016-05-11,569.000000,572.724976,565.000000,569.000000,546.090271,74870
2016-05-12,570.650024,575.500000,566.500000,574.950012,551.800720,190980
2016-05-13,574.549988,574.549988,565.250000,570.075012,547.121948,458844
2016-05-16,571.599976,582.974976,566.424988,581.525024,558.111023,144496
2016-05-17,589.000000,589.000000,575.700012,576.799988,553.576233,92508
2016-05-18,576.974976,576.974976,566.125000,570.450012,547.481934,137698
2016-05-19,570.450012,570.750000,566.224976,568.474976,545.586365,77618
2016-05-20,568.575012,574.099976,568.075012,570.150024,547.194031,64234
2016-05-23,568.575012,574.599976,567.000000,568.549988,545.658386,67496
2016-05-24,567.650024,571.125000,567.650024,570.349976,547.385925,65204
2016-05-25,570.500000,587.750000,570.500000,586.299988,562.693726,139102
2016-05-26,589.450012,592.500000,583.025024,590.724976,566.940552,170548
2016-05-27,591.224976,594.825012,588.500000,593.674988,569.771790,251864
2016-05-30,594.974976,597.400024,589.025024,590.025024,566.268799,83584
2016-05-31,590.400024,592.099976,588.724976,590.674988,566.892578,213934
2016-06-01,590.500000,590.500000,585.900024,587.599976,563.941406,462376
2016-06-02,586.849976,590.000000,580.250000,587.625000,563.965332,861416
2016-06-03,588.000000,592.974976,584.950012,586.049988,562.453735,75986
2016-06-06,586.500000,591.000000,585.025024,585.500000,561.925964,168280
2016-06-07,587.500000,589.750000,584.000000,587.099976,563.461487,228856
2016-06-08,587.500000,589.174988,580.325012,581.200012,557.799072,228010
2016-06-09,580.000000,581.400024,576.250000,579.974976,556.623352,214080
2016-06-10,579.700012,586.474976,578.125000,580.599976,557.223206,212794
2016-06-13,579.900024,581.500000,575.500000,576.625000,553.408325,132570
2016-06-14,576.450012,578.224976,572.125000,575.799988,552.616516,157072
2016-06-15,579.950012,585.125000,575.974976,584.650024,561.110229,252240
2016-06-16,584.650024,584.650024,577.900024,581.174988,557.775085,188544
2016-06-17,581.500000,589.125000,581.500000,584.599976,561.062195,465420
2016-06-20,582.500000,589.500000,580.000000,586.224976,562.621704,125004
2016-06-21,586.400024,586.400024,580.974976,582.775024,559.310669,51136
2016-06-22,583.974976,587.500000,583.000000,585.200012,561.638062,95244
2016-06-23,582.000000,596.150024,582.000000,594.875000,570.923462,286642
2016-06-24,584.849976,585.500000,573.299988,580.875000,557.487183,247232
2016-06-27,582.500000,584.950012,576.474976,579.025024,555.711670,83668
2016-06-28,581.474976,586.500000,578.500000,583.924988,560.414307,360894
2016-06-29,584.500000,584.525024,580.000000,583.924988,569.682617,462976
2016-06-30,584.974976,589.500000,581.150024,587.950012,573.609497,107212
2016-07-01,589.450012,592.299988,585.599976,586.950012,572.633850,115130
2016-07-04,588.775024,589.375000,584.625000,585.750000,571.463135,184054
2016-07-05,585.500000,586.000000,581.000000,582.525024,568.316833,67130
2016-07-07,584.525024,594.400024,580.500000,591.849976,577.414307,351762
2016-07-08,593.500000,593.500000,585.275024,586.099976,571.804565,125666
2016-07-11,595.974976,600.650024,592.049988,599.150024,584.536316,710664
2016-07-12,597.500000,602.500000,597.250000,599.799988,585.170410,452892
2016-07-13,602.500000,602.500000,596.424988,597.125000,582.560669,395260
2016-07-14,600.000000,600.974976,596.250000,600.125000,585.487549,270274
2016-07-15,602.500000,613.174988,597.625000,611.799988,596.877747,400038
2016-07-18,612.049988,619.250000,611.250000,615.375000,600.365540,241656
2016-07-19,616.000000,616.000000,607.125000,609.025024,594.170471,250054
2016-07-20,614.750000,618.625000,613.000000,616.049988,601.024048,502788
2016-07-21,615.950012,619.750000,611.575012,614.224976,599.243591,307292
2016-07-22,615.000000,617.500000,610.500000,615.724976,600.707031,87554
2016-07-25,617.500000,624.500000,612.625000,623.275024,608.072876,189434
2016-07-26,622.500000,622.775024,618.049988,619.349976,604.243530,161036
2016-07-27,620.525024,623.875000,615.025024,618.474976,603.389954,82258
2016-07-28,619.525024,625.000000,617.500000,623.950012,608.731384,117298
2016-07-29,625.000000,625.000000,617.525024,623.275024,608.072876,105620
2016-08-01,623.275024,629.424988,614.224976,620.825012,605.682617,121052
2016-08-02,622.775024,628.025024,620.000000,622.099976,606.926453,76978
2016-08-03,622.049988,624.825012,615.500000,620.125000,604.999695,107818
2016-08-04,622.775024,623.200012,617.000000,620.974976,605.828979,214960
2016-08-05,622.500000,627.924988,621.000000,624.500000,609.268005,231746
2016-08-08,626.500000,627.375000,622.099976,624.950012,609.707031,70772
2016-08-09,629.500000,629.500000,618.500000,623.625000,608.414307,93132
2016-08-10,625.000000,625.500000,611.500000,614.724976,599.731384,106608
